Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day)
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,56
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,28
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,100
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
446.0,24.0,79.0,162.0,11.64,967.0,712.0,3
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,14
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360
290.35,0.0,96.18,168.08,9.41,961.18,865.0,28
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28
249.1,0.0,98.75,158.11,12.8,987.76,889.01,14
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,56
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,28
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,100
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,28
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,3
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,3
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,100
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,3
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28
387.0,20.0,94.0,157.0,13.93,938.0,845.0,3
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,14
424.0,22.0,132.0,178.0,8.48,822.0,750.0,7
233.81,0.0,94.58,197.89,4.567,947.04,852.16,56
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28
446.0,24.0,79.0,162.0,11.61,967.0,712.0,28
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,100
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,100
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,3
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,56
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,56
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,3
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28
249.1,0.0,98.75,158.11,12.8,987.76,889.01,100
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,3
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,56
491.0,26.0,123.0,201.0,3.93,822.0,699.0,7
202.0,11.0,141.0,206.0,1.72,942.0,801.0,7
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,3
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28
387.0,20.0,94.0,157.0,13.93,938.0,845.0,7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,14
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,3
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,14
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,56
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3
359.0,19.0,141.0,154.0,10.91,942.0,801.0,3
194.68,0.0,100.52,170.17,7.48,998.0,901.8,56
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28
238.05,0.0,94.11,186.66,7.0,949.91,847.01,14
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,56
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,100
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,3
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,3
