Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day)
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,14
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,56
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,100
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28
233.81,0.0,94.58,197.89,4.567,947.04,852.16,56
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,14
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28
222.36,0.0,96.67,189.29,4.46,967.08,870.32,3
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365
252.31,0.0,98.75,146.25,14.17,987.76,889.01,100
491.0,26.0,123.0,201.0,3.93,822.0,699.0,56
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
238.05,0.0,94.11,186.66,7.0,949.91,847.01,56
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,14
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,14
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,3
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,14
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,28
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,100
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,28
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360
277.05,0.0,97.39,160.6,11.83,973.9,875.61,56
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,100
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7
446.0,24.0,79.0,162.0,11.61,967.0,712.0,56
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,56
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,56
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,56
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
277.05,0.0,97.39,160.6,11.83,973.9,875.61,14
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,100
290.35,0.0,96.18,168.08,9.41,961.18,865.0,3
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,28
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,3
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7
277.05,0.0,97.39,160.6,11.83,973.9,875.61,28
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28
387.0,20.0,94.0,157.0,11.61,938.0,845.0,7
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,14
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,100
250.0,0.0,95.69,191.84,5.33,948.9,857.2,100
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28
295.71,0.0,95.64,171.54,8.87,955.14,859.2,14
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
359.0,19.0,141.0,154.0,10.91,942.0,801.0,56
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,14
446.0,24.0,79.0,162.0,11.61,967.0,712.0,7
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,3
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,28
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7
194.68,0.0,100.52,170.17,7.48,998.0,901.8,14
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
252.31,0.0,98.75,146.25,14.17,987.76,889.01,56
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,28
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
387.0,20.0,94.0,157.0,11.61,938.0,845.0,3
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,100
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,100
424.0,22.0,132.0,168.0,8.92,822.0,750.0,7
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,14
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,56
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,14
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7
424.0,22.0,132.0,168.0,8.92,822.0,750.0,56
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
